Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
0.05519333340111984,0.6802440700020785,-0.9406959494780986,0.5483148470554824,-1.1245406589076006,-0.896086503051101,-1.6964513925534659,0.7201868867856626,-0.13525990477238867,-1.204273817980812,-0.08926895217748979,1.2045832987297294,0.15120875269944964,-0.8375109947934077,1.5572807954818118,-1.6111019285511212,1.3069338939842676,-1.3146613980635058,0.17248907982572545,0.5264456096215049,-1.4946926646603902,-0.4673004593345562,-1.1512191399268865,1.0683063428373072,-0.2206979921491344,-0.6527048160945655,-0.8897248687891556,1.538849520686323,-0.9920722706248633,0.0,-1.5156789405266258,-1.6734431647617987,-0.9790948680099288,0.5124150106497173,0.5930724637484649,1.3770383396545578,-1.3457825648623756,1.370877274014259,-0.6004533434725358,-1.009288856254919,0.7097007181326555,-1.4635027780964953,-0.19678474621309294,-0.3153559180784037,-0.17332806772723078,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.8722092348323978,-0.33127127572591936,1.384755367166562,0.8686903668533307,0.28285923935418916,1.090551262745719,1.3114989902990732,-0.6922927593629034,-0.14831484429999545,-1.2352529331728546,-0.8651883395476637,1.7700986306579587,0.09391010164100189,-0.8375109947934077,1.2649023311810728,1.5510215818534347,-0.6624329483322869,1.3477070465159462,-1.6965849426010426,-1.518991180843923,1.2720290347577785,0.4185771886930387,-0.502933317205759,-1.4529715831700518,1.1638151774197447,-1.3697725667054579,-0.7556119355826008,-0.5032125499034761,0.1811564837584003,-0.69194830328403,-1.2991512897386368,0.8024557409228525,-1.473587225590701,1.4193442330385975,-0.1698858266188336,-0.7226389253841582,0.396330787710279,1.370877274014259,-0.6004533434725358,0.733368161739186,0.8228906253308461,-1.4635027780964953,0.1206540374282882,0.14501908729906,-0.19167091724703897,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.2968761600949378,1.1860017428660774,0.2229628990691802,0.5550065205803165,-1.2988999298778117,-1.3440259127143457,1.335913350582655,0.9897603151097092,0.27956127922365787,0.8228378500202376,-1.143364146185575,-1.627745590591487,-0.7273705635300828,-0.25387963953667764,-1.3665038475255795,1.5510215818534347,0.05754086288518453,0.9905355070428683,-0.1790499821204637,-1.350584721251572,-1.3019233764058946,-0.4673004593345562,-0.8100160753368194,-1.1804009965746616,-0.48441478635273044,-1.5091888603709722,0.484664470711619,-0.177867067470525,-1.287338386810415,1.5447074215168561,-1.4128939121644197,-1.6694856512668004,1.4933669198939319,-1.3014434341280432,-0.9598589681004838,0.6771459179749857,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,-0.42840318359021734,-0.4221983538492512,-1.4635027780964953,-0.10224125246813431,-0.19864413395142402,1.0266999589837593,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.022090213951673293,1.6917594157300764,0.5825831896231641,1.6134377351251694,1.2739506088449895,1.4556601430971534,-0.5638467414262932,-0.24480925120485483,-1.5540921974205748,-0.8917888299567298,-1.2588814277207077,-1.2760805942663696,-1.0234135939987297,1.4970144262335126,-0.9279361510744709,0.2861721776916124,0.013451668976611432,-1.5763967283813054,-1.4390216694919535,-1.0313141416077403,0.7390543163761925,-0.4673004593345562,0.4183149571874222,-1.3166862898723566,-1.4074235660653165,-1.0318439831869575,-0.40870648168831203,-1.472326752895245,0.8848973003352526,1.9473491894081334,0.330256502722043,-0.30550647871311426,0.5043822047323876,1.4193442330385975,1.8903450680719058,0.6771459179749857,1.2673874639966063,1.370877274014259,-0.6004533434725358,0.733368161739186,1.50203006851999,1.49555928376668,-0.0925583151605944,-0.18394941896388586,0.0014972182612879258,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.2242787283284553,-0.8370289485899183,-0.33108299352661774,0.295877923272123,-0.1951545425693807,0.03314357885330439,-1.0370569750159198,-1.1534145356923513,0.7952594797185014,0.6181063061423907,-0.25447565260824934,0.7721303978434362,1.3879046380442808,-0.8375109947934077,-1.6588823118263187,1.2348092308129792,-0.5891837832301255,-0.2865625295484158,0.722421473761348,-1.2944492347207885,0.17395162834814756,0.4185771886930387,-0.3323317849107254,0.18245193640228918,-1.4733527646162154,-0.7728410904219827,1.7227950700745338,1.41424912315881,0.5067469651469446,-1.1167392796289792,-0.8187061948344136,0.2129964241927529,-1.473587225590701,0.5124150106497173,-1.9556621667033436,-0.7226389253841582,1.2673874639966063,0.4777976166759794,-0.6004533434725358,-0.7188460199225681,-0.6485781682456325,-0.47714875747543695,-0.05901854047345367,-0.13998952570804982,-0.19393132440626584,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.1972724220590627,0.246737493261508,-0.74454988949671,0.26869789679578965,0.8413136579237064,-0.3031964875811211,0.7351780291730329,-0.34446855833912443,0.9318362521566286,-1.5351666860465425,1.5993218984978312,1.0810253270479313,-0.2880809054153166,-0.25387963953667764,-1.0741253832248405,1.2348092308129792,-0.7848694099082585,-1.6116940247885059,-0.5305890440666529,-0.9962294625260005,0.05287077255997231,1.3044548367206337,-0.09348963969767846,1.54530486937924,0.5045231919107546,1.6200026945360932,-1.470523278195676,-0.3509231751476266,-0.3700141266518588,-0.2799562024200891,0.5880365746929109,-0.9310131303041157,-0.4846025104291567,0.5124150106497173,-1.9556621667033436,0.6771459179749857,0.396330787710279,1.370877274014259,-0.6004533434725358,-1.009288856254919,1.162460346925418,0.5092052631456215,-0.18799372954327576,-0.2879968459484047,-0.15139859727416463,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.9409057213682138,-0.8370289485899183,0.8010798042290003,1.5693622515900973,0.09763058163922173,0.9630869742063155,-1.3889202413791264,-0.05110070469476366,1.3445248304321096,1.0262224758462566,0.777110659336005,-1.4566653221089974,-1.6107247673478193,-1.421142350050138,0.8263346347299639,0.9185968797725236,-1.3486063802623482,1.693163449660917,-1.6408955862531314,1.231647659164474,0.23686104058697363,-1.3531781073621512,-0.46881301074675225,-1.0441157032769666,-1.5392819631671144,-0.7095233109783194,-0.8757771237356738,1.7257501169775928,0.7171886998353121,0.5747968985382006,-1.4319582664068267,-0.9656512096032585,0.009889847151615453,-0.39451421173916296,1.1004538625325977,-0.7226389253841582,1.2673874639966063,1.370877274014259,-0.6004533434725358,0.4429253254068351,-1.3277176114347766,1.49555928376668,0.0611354481676549,0.19844326921408462,-0.036755964329488425,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.4416110701650855,0.46349078163179325,0.18019075996863346,0.01172521242135428,-1.1046169316797858,0.26126637217324106,-0.3802985783779992,-0.8187449763090713,-1.2171300794748299,-0.3943270961482774,1.0450937646619927,-1.290337283306577,0.8769916661064547,-0.25387963953667764,-0.7817469189241013,-0.9786772264702099,0.8047686166450533,1.6108002992849917,-1.668740264427087,-0.2945358808912054,-0.051746541052539785,1.3044548367206337,1.4760444574166303,-1.3848289365212043,0.1748771991562596,-1.7656139326346105,1.2943489527906598,-0.5239792828247283,0.45369362764532717,0.15723339023520802,-0.05957561981855112,0.8963631809444643,-0.9790948680099288,-0.39451421173916296,1.1004538625325977,-0.022746503704586227,0.396330787710279,-1.3083616980005794,-0.6004533434725358,1.3142538344038877,-1.1013377970383953,-0.47714875747543695,-0.13607533938523902,-0.16919517780945242,0.06748581069110213,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.5287268021533171,-1.5595399098242027,-1.1338698840763513,-1.6128525626719825,1.0694299254004231,0.8081695316913248,1.0740572488248825,-1.0217713939811826,1.0507141543876257,0.15252163289386617,1.4952714059386125,1.4089291749727029,-0.7464701138828987,0.9133830709767826,0.6801454025795944,0.9185968797725236,1.0530676267849346,0.1710367433480908,-1.4529440085789314,-0.9611447834442608,-0.09052845849250837,0.4185771886930387,-1.082978527008873,-1.248543643223509,1.2956735745215426,1.0896790107400056,-1.0123934983620846,-0.7731800778797545,0.5193027622900306,0.0,1.635040894070052,0.6021712394333066,0.9988745623131599,1.4193442330385975,0.7182933394979233,1.3770383396545578,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,1.6046966707362385,-0.7617680754438232,-0.9703257677859661,-0.21690888264996425,-0.5529197109169788,-0.1847369204738501,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.2870439754594992,0.46349078163179325,-0.07641082529519924,1.1464825112806332,-0.31550224302826757,-0.25395340632484137,0.5781342020614127,-0.20989141567382474,-1.162353549801096,-0.5658346614143684,-0.4111884352790726,0.58204121064067,-1.0377382567633415,-1.421142350050138,0.8263346347299639,0.2861721776916124,-0.8622421381663651,-1.5335934065974348,1.3419655631318597,0.2106834978858471,-0.1074265700508662,0.4185771886930387,-0.059369333238671745,0.3868798763488318,-1.0777775733108215,-0.10550983388815502,0.09984976103094415,-1.3200373781393957,-0.8152022917428816,0.05880824228458488,1.0728275200527084,-0.5823201718551982,0.9988745623131599,1.4193442330385975,-0.844191348028679,-0.022746503704586227,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,1.8951395070685892,1.162460346925418,1.49555928376668,-0.1464398641487627,-0.20275355513497434,-0.15989569771015236,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.7605774442116966,-0.6202756602196331,1.4191931893636338,1.465719337686044,-1.3445876980366218,0.6905446490558774,-1.1610986404156474,-0.4490286143198544,1.1567892072298707,-0.7957086755930035,0.7108581008085024,1.7320807932174054,1.5311512656904,0.32975171572005246,-0.6355576867737317,-1.6111019285511212,1.5861964225612926,-0.2027239868733663,0.12028030824955874,0.40014076492724177,-0.03767265199106043,0.4185771886930387,-1.5947831238939736,-1.5892568764677468,-1.0118483747599225,-1.4674719939796754,0.30513195745911087,-1.1746702476906303,-1.1768891069803524,0.3930396921141453,-0.5985699535993119,0.2844853760450258,-1.473587225590701,0.5124150106497173,1.0191667515543188,-0.7226389253841582,-1.3457825648623756,0.4777976166759794,1.665408330007876,-0.7188460199225681,0.25694108933989274,0.5092052631456215,0.08795659760383871,0.2607438196492058,-0.18990949844541982,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.149651002387867,-1.7762931981944878,1.555942656512932,-1.4074113154431358,-1.6523169678753153,-0.4624296321345916,-0.5805509159855147,-0.6505719106305368,-1.3730534266901493,-0.5362024642741537,0.20504529820430034,0.3729431047176272,-0.8515176408233863,-1.421142350050138,-1.22031461537521,-0.0300401733488432,-0.4997596253807676,1.3592540919214562,0.12028030824955874,-0.1682310361969423,0.5265568444099504,1.3044548367206337,-0.6052942365827791,-1.5211142298188993,-0.3525563892509324,1.6686500647392182,-0.9659010148504787,1.1650483281037836,-0.9693252094093019,-0.37915499422854815,-1.6436192314315516,1.7192451658285888,0.5043822047323876,1.4193442330385975,-0.844191348028679,-0.022746503704586227,1.2673874639966063,0.4777976166759794,-0.6004533434725358,-1.2997316925872697,-0.6485781682456325,1.49555928376668,-0.04140561626720178,9.977428750826014,-0.15877285931102034,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.2156916675114784,0.029984204891222735,1.217680076750117,-0.38637953820162607,-0.24322381511078997,-0.9660801373058299,1.1505069822797078,0.806046716904899,-0.729493943629244,-0.8010963478003152,0.9911573868863978,0.6675813448819148,-0.9661149429402819,0.9133830709767826,-1.6588823118263187,0.6023845287320679,-1.6039266245388568,1.5157799002305143,1.1331304768271928,-0.2524342659931177,-0.5633147367319369,0.4185771886930387,-0.6394145430417858,-1.0441157032769666,-1.5392819631671144,-1.0478296306397616,-0.09434576625214734,-0.07403340286426402,-0.4915402611828526,0.0,0.7484565129984976,-0.8239662598935591,-1.473587225590701,-0.39451421173916296,-0.844191348028679,-0.022746503704586227,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,-0.13796034725786654,1.0492704397272274,-0.9703257677859661,0.2989777659675518,0.03047281134925771,-0.19331604590496126,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.8881382326478903,-0.042266891232205686,1.4623808151872524,-1.4087068352349619,-0.9810802208152005,-0.12163056874888774,-1.6823216713825275,1.17856811277334,-1.2167738613863979,-0.47648909730978173,1.1967101966768543,-1.352116269147476,-0.4838512965316798,-0.25387963953667764,-0.48936845462336215,-1.6111019285511212,-0.6619300034733593,1.27077000815975,0.23165902094538104,1.5930198537063935,-1.3626176980011486,1.3044548367206337,0.28183373135139533,0.31873722969998425,0.7023107875634516,-0.2454461740368601,-1.2427101089888082,-1.4377155313598249,0.5008186684637684,-0.4303331958032079,-1.0587339228590482,1.4066100805832815,0.009889847151615453,-0.39451421173916296,-1.3013319438220428,-0.7226389253841582,1.2673874639966063,-0.4152820406623,-0.6004533434725358,0.4429253254068351,1.50203006851999,0.016028252835092297,-0.08896197921825595,0.08508549373487911,0.18472366938447743,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.12388981993693596,1.4750061273597912,0.8822961051186583,-1.7255389012923055,-0.5234847904005215,0.04631308088893718,-0.8937159612678065,1.3444842546410047,1.3066198218019456,-0.16535102733752763,0.8191555522476892,0.9527151256860641,-0.07798585153434143,-0.8375109947934077,1.118713099030703,1.2348092308129792,-0.9120959850654433,1.1701680507273182,0.9799847468704371,-0.4734677442080782,-1.6188318586555446,-1.3531781073621512,-1.1512191399268865,-1.248543643223509,0.5045231919107546,1.4239544859848279,0.7997404551248853,1.7188278726705086,0.18179749933176234,-1.00935869575095,1.4291033251237755,-1.0992634175383253,0.5043822047323876,-1.3014434341280432,-0.844191348028679,0.6771459179749857,-0.47472588857604836,-0.4152820406623,1.665408330007876,-1.2997316925872697,-0.8749579826420139,1.0023822734561507,-0.08174012288507336,-0.1484106917508638,-0.1691316160831571,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.4501981309820625,0.10223530101465116,-0.48413862537910063,-1.4238010509764882,1.2843884075704095,0.001322775843589097,1.5961965458546215,0.23965556568273336,-0.07973617447771301,0.7263087229725685,-0.7675082853083972,-1.1335137038642948,0.06048588852357401,0.32975171572005246,1.2649023311810728,-0.34625252438929877,-0.20854728349445167,1.1617149212532834,-0.5897589851863084,-0.21734958691137796,-0.40245864398422343,-1.3531781073621512,-0.16173025261569188,0.046166643104594104,0.8341691846652496,-0.3955219175942203,1.3769625196458977,-0.3509231751476266,1.2576826950728013,0.9726804070452152,-0.9760561977957208,1.063133507220746,-0.4846025104291567,1.4193442330385975,1.6159223327332268,-1.4225313470637302,-0.47472588857604836,0.4777976166759794,-0.6004533434725358,-0.42840318359021734,1.0492704397272274,1.49555928376668,-0.17187962286594025,-0.24594576092891737,-0.00888091093606815,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
