Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
1.6867348886267526,0.3189885893849364,-0.4444595935818985,-1.6761146452665021,-0.9920445674362901,1.6667548429959977,1.579469294009486,-1.0193532613266791,0.26903094871548183,1.7284157535325557,0.7885774483119188,-1.4851787001894123,1.1587100338104896,0.9133830709767826,1.4110915633314423,0.2861721776916124,1.1427134739990104,0.41644863858747255,1.0008682555009039,-0.7436197731374743,0.63581628335517,-1.3531781073621512,-0.9123769947138395,-0.8396877633304239,-1.2096359704126194,0.2870531735465395,-1.326754213798249,1.3657934130092215,-0.0875641097466529,0.0,-0.6447756831713929,1.7575136058503094,1.4933669198939319,-1.3014434341280432,0.14338712309218785,-0.7226389253841582,1.2673874639966063,-0.4152820406623,-0.6004533434725358,-0.7188460199225681,-1.3277176114347766,0.016028252835092297,-0.17867250714532842,-0.2468940866229996,0.6430091345482414,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.6219393473216028,0.8247462622489353,-1.525157475171213,-1.1537852126279273,-0.9159761241099289,0.1287570151431953,-0.6672654630297293,1.1958174590421313,-1.3269398490103756,0.7393289308069053,0.40337827789881114,1.6037705918555383,-1.142785783703829,0.9133830709767826,-0.6355576867737317,-0.34625252438929877,-0.13974790476781668,0.7770543074471048,-1.661779094883598,-0.0945532101252888,-1.2235596401918432,0.4185771886930387,-1.1170988334678797,1.4771622227303924,-0.4184855878018314,-1.7359205318239923,0.281885715703308,0.6597244936866469,-0.3539534329952259,0.60491366427642,-1.0473562852385623,-1.6048352911888868,0.9988745623131599,0.5124150106497173,1.2440558641816566,1.3770383396545578,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,0.15248248907448428,1.162460346925418,1.0023822734561507,-0.22517192764001032,-0.3812153619483725,-0.16842627239688904,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.4046070054849726,0.5357418777552216,-1.3437219171847956,-0.8159798903777137,1.6032276165286579,-1.6446516880552968,-1.3931225185525071,1.5126895620882659,0.3010596217057618,-1.219538889234862,-0.33431847955164984,-1.413895254988375,-0.5316001724137196,1.4970144262335126,0.2415777061284857,1.5510215818534347,-0.8260061255136018,1.5908438892105448,1.2375480199795261,1.1930545121745602,-0.15203299500483042,1.3044548367206337,-0.6394145430417858,1.6134475160280874,-1.1437067718617204,-0.554022202966414,0.8437294972166354,-0.48244581698222383,-0.8142649889623362,0.14197188695098872,1.1356761259998531,-0.4370246535310511,0.009889847151615453,-1.3014434341280432,0.14338712309218785,1.3770383396545578,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,-1.2997316925872697,0.48332090373627407,-0.47714875747543695,-0.35968849351235616,-0.3667437649570311,-0.14840254831419863,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.6305264081385799,-0.8370289485899183,-0.05623447803489384,-0.7462045875235,-1.6562901691877148,-1.5936607231314033,0.6104443633914902,-0.6678857404367816,-0.5810882180608011,0.15252163289386617,1.4680908691068166,-0.5584939125759272,1.3974544132206888,0.9133830709767826,0.6801454025795944,0.2861721776916124,0.5206315170452931,1.7389976550831192,-0.032865421707196925,-1.5224996487520968,-0.11141401322860807,0.4185771886930387,0.5889164894824558,-0.5671171767350337,-1.4733527646162154,0.7599605695199882,-0.6840850378724381,-0.018655448407591507,-0.9046090724762484,0.0,-0.19969888431570668,-1.331004915040241,1.4933669198939319,1.4193442330385975,1.2440558641816566,-0.022746503704586227,0.396330787710279,-1.3083616980005794,-0.6004533434725358,1.6046966707362385,-0.4221983538492512,0.5092052631456215,-0.15245187151214157,-0.05783018302123778,-0.10035961710014883,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.0341182665364996,-0.6202756602196331,-1.5904084755181966,0.27270828611307485,-1.1247235656735157,0.7131126969279468,0.7299361079617083,0.038821588284038644,-0.08766298655318243,-1.2603954034736427,0.4636850939943583,-1.627745590591487,1.4308786263381166,-0.8375109947934077,-0.48936845462336215,-0.6624648754297544,-0.8267099626820901,-0.5680185864749688,1.1679363245446372,1.1930545121745602,-0.688004431254823,-1.3531781073621512,-1.4241815915989402,1.54530486937924,1.6253195672760377,1.6705444459305034,-0.35613421187134253,-1.2508149350685551,-1.74837971775597,1.5637466212180389,1.1780601910270776,-0.28175632919263005,0.009889847151615453,0.5124150106497173,-1.1193122067840646,-0.022746503704586227,1.2673874639966063,0.4777976166759794,1.665408330007876,-0.7188460199225681,1.3888401613217993,-1.4635027780964953,-0.22328944400887232,-0.48014270048230384,2.18956181516403,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.1629241787911548,-0.9815311408367752,0.2232566576430412,-0.2041228011037532,1.185400494593506,1.41653156421726,1.6731763478566866,-0.44438579962320773,-0.5426370095959041,0.6167593880905627,-1.466982412839145,1.684558496416714,-1.195309547174073,-0.25387963953667764,-0.9279361510744709,1.5510215818534347,0.37759877418625853,0.013469539874090141,-0.3948462379686194,-1.7330077232425354,0.621264393527659,0.4185771886930387,-0.16173025261569188,1.1364489894861547,0.8341691846652496,-0.32934544057978266,0.09734631961108846,0.7704804025999918,0.48959543967079194,-1.4669052640653368,0.537864682986478,-1.138565896680333,-1.473587225590701,1.4193442330385975,-0.8353304684296045,-0.022746503704586227,-1.3457825648623756,-0.4152820406623,1.665408330007876,-0.13796034725786654,-0.8749579826420139,1.49555928376668,-0.1489347957575477,0.08179991473071661,-0.16127196757929319,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.602109404275444,0.6802440700020785,0.5383865713878532,0.9536972271616563,0.8595437207337401,-0.6757910838684146,-1.0053982688738352,-1.1622487803234707,1.216448239084876,1.5124598925561428,0.2891350840276689,-0.76759201849897,1.6982723312775394,-0.8375109947934077,-0.05080075817225345,0.2861721776916124,-0.025035997751086465,-0.5776466030479976,-1.4773081019811425,-1.4067202077823557,1.6487894999114985,-0.4673004593345562,-0.12760994615668517,0.31873722969998425,0.9660275817670476,-0.31056649272456055,1.6258761236772634,-0.31631195361220626,1.1262923053489897,-1.3053403895515303,1.369111061691041,-0.40594254286837,1.4933669198939319,-0.39451421173916296,1.2440558641816566,-0.7226389253841582,0.396330787710279,0.4777976166759794,1.665408330007876,-0.7188460199225681,-1.2145277042365858,1.0023822734561507,1.3012947727873452,-0.13850148249742097,-0.19808531143335503,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.7262292009437885,-1.5595399098242027,1.3997583247696508,-1.7316491343717197,-0.3821724228938478,1.4862000460754423,-0.5749465137211771,0.5523684805631218,0.15699579597111937,-1.4134950886980853,0.46580857343434234,-0.7105652623381401,-0.6223230365895952,0.9133830709767826,-1.3665038475255795,-1.2948895775106655,1.6990718553738564,0.5326574504722804,-0.7637882237735307,0.93693635487786,1.6627814551744418,0.4185771886930387,-0.059369333238671745,-0.9078304099792714,1.4934611701742397,0.5572501884078885,0.8945135945908508,0.1959341251120145,0.26941608106841325,-0.1656330296612087,1.5791179088429812,0.13107777706367693,0.5043822047323876,-1.3014434341280432,-0.8353304684296045,1.3770383396545578,-0.47472588857604836,0.4777976166759794,-0.6004533434725358,-1.2997316925872697,-1.5540974258311577,1.0023822734561507,0.07585925689147492,2.097865204464424,-0.15361854882194004,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.19258630647275207,-1.631791005947631,-1.3023015752472211,0.7897327830353158,-0.8437810311627838,1.6741784528215913,1.3354928168767157,-1.2834778307359112,-0.908050067403106,-1.1351320246536443,1.6829869884332032,-1.599232212511072,-1.3672055003494163,0.32975171572005246,-0.3431792224729926,0.9185968797725236,1.3246553687656284,-0.1910815919345133,-1.1536137182089088,-1.7540585306915792,1.3306018255244587,-1.3531781073621512,-1.3559409786809267,-1.4529715831700518,-0.08883959504733642,0.2794611882119102,0.09841922307674089,0.3343790112536958,1.6098527321978737,0.4850304649969449,0.344171504533401,0.9591642186751139,0.9988745623131599,1.4193442330385975,-0.8353304684296045,-1.4225313470637302,1.2673874639966063,-0.4152820406623,-0.6004533434725358,1.3142538344038877,-1.2145277042365858,-0.9703257677859661,-0.21858389942174283,-0.8685928072275535,0.9016610497170635,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.4416110701650855,-1.3427866214539173,1.5999900582682907,1.0541326251909497,-0.785184279478907,-0.8472758988659899,-1.3791534784229331,-0.04284681190072515,-1.151772957982074,0.560637802597732,-0.17803039276882332,-0.10227986328928829,0.7910436895187831,-1.421142350050138,0.6801454025795944,0.2861721776916124,-0.09876658092889552,0.1990758623648917,1.369810241305815,-1.0032463983423485,-1.6104508887419346,1.3044548367206337,1.2030820057445766,-0.02197600354425344,-1.6052111617180134,1.6418467293469912,-0.5474686632460275,1.4834715662296505,0.20295701252588383,-1.8586629006790913,1.6484519713196584,1.4732728895969254,-1.473587225590701,-0.39451421173916296,-1.1193122067840646,1.3770383396545578,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,0.733368161739186,-1.4409075186329672,-0.9703257677859661,-0.05974543756511568,1.1852972627628862,-0.136094308596908,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.6391134689555569,-0.33127127572591936,1.5356923637332869,-1.4365338977304274,1.3486514773685048,1.4022966332059494,0.42889029237553655,-1.1285561320040556,0.5996515412175627,0.3424370782016057,0.007137014397786342,0.829157154004266,0.9342903171649025,0.9133830709767826,-1.3665038475255795,-0.34625252438929877,-0.10852828819446747,-0.8135501049054761,-0.259103431870586,-0.3120782204320753,-0.7234664316034941,-0.4673004593345562,0.6230367959414624,0.046166643104594104,-0.08883959504733642,-0.5157848168556168,1.5103601838753509,-0.12248911301385247,-0.006408721304688385,1.7679063871394634,0.5920876542191164,0.3578663727871781,0.009889847151615453,-0.39451421173916296,-1.1193122067840646,0.6771459179749857,-1.3457825648623756,-0.4152820406623,1.665408330007876,-1.009288856254919,0.03056127494351143,-0.47714875747543695,-0.07420489319321807,0.1750984066964078,-0.15722232595957888,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.5716621062382022,1.5472572234832196,1.5029791766178917,1.3735659486489185,-0.25041602603894414,-0.6407202813281136,1.6800702191867574,-0.5127383493238391,1.4990343057952058,1.6579270421535603,0.839965650759533,1.4612037014534636,0.8387925654008229,1.4970144262335126,-0.05080075817225345,1.2348092308129792,0.6444795684647406,-0.3657023567507335,1.2688732829252263,0.8141399780917709,-1.327715285712188,0.4185771886930387,-0.6735348495007926,0.7275931095930694,-0.6162731834545284,0.7543783257537514,1.4116530650353265,0.43821267585995677,-0.6488521716536723,0.7817519893346827,0.11010621301227923,1.395588147647854,0.5043822047323876,-1.3014434341280432,1.2440558641816566,1.3770383396545578,1.2673874639966063,0.4777976166759794,1.665408330007876,-0.13796034725786654,-0.1958185394528699,1.0023822734561507,0.04977195078351614,-0.09659866095456114,-0.18573170285806997,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.1212339985247313,1.619508319606648,0.6972634158066613,0.3214598101845359,-1.6265952766170042,0.5801442208800309,0.86044238667965,1.5382572846885492,0.46803558468354844,-0.12584143115057472,-1.0728646287781043,-0.8863977605006989,1.7078221064539474,0.32975171572005246,-0.19698999032262302,0.9185968797725236,1.4985681594904003,-1.0654657926676354,0.3778435813586478,1.087800474929341,0.48010866206579617,-1.3531781073621512,-0.6394145430417858,-0.29454659013964357,-1.4733527646162154,0.33922271160158274,-1.4490652088826272,-1.5138602187377495,0.5427930185748532,0.7959617795298982,0.6014629696876905,0.890380213902754,-1.473587225590701,0.5124150106497173,-0.8353304684296045,0.6771459179749857,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,1.6046966707362385,-0.1958185394528699,1.49555928376668,0.11856716217478622,-0.17130850584780744,-0.16724299749994742,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.19383143029121358,-1.3427866214539173,1.5461753508253195,-0.48732922953494373,-1.5577695218665741,1.6111013166033792,0.41754752488626035,1.4079360554951756,-0.11352617632364385,-0.5330596554865552,-0.1385336751851199,0.49174884671935604,0.7146454881075194,-0.25387963953667764,-0.6355576867737317,0.6023845287320679,1.4852690400755033,-1.4850067661658806,-0.10247711714208586,-1.0313141416077403,0.9085116931946989,1.3044548367206337,1.1007210863675563,-0.7715451166815763,1.4275319716233406,-0.6197032175981578,0.8555314353388122,-1.14005902615521,-1.7007856817416642,-1.5000978035660795,-0.5852968648130633,-0.6372958247681039,-0.4846025104291567,-1.3014434341280432,-1.1193122067840646,0.6771459179749857,1.2673874639966063,0.4777976166759794,-0.6004533434725358,0.733368161739186,-0.30900844665106053,0.5092052631456215,-0.007602747459474675,1.1531240419435018,-0.16908698989861534,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.2011733672897291,-0.4757734679727762,-1.50522843790692,-1.2901868948842155,-0.46908781368782304,-0.3325426661751478,1.355059113810756,1.5439318359844507,-0.764583106559487,-0.22820720308949816,-1.2363725456568766,-0.1212887820095649,0.7528445888131512,1.4970144262335126,-0.48936845462336215,0.6023845287320679,0.2523222376406464,-0.45220188761183366,-1.5817256451334758,-0.2805020092585095,1.4873765994621742,1.3044548367206337,-1.3559409786809267,1.54530486937924,-1.4733527646162154,0.41839438672281254,1.7192187251890256,-0.7524133449585023,-1.0751561997078727,1.4330536841591568,1.3316739369855086,-1.0051918672301148,0.9988745623131599,-1.3014434341280432,-0.8353304684296045,0.6771459179749857,1.2673874639966063,1.370877274014259,1.665408330007876,-0.42840318359021734,1.0492704397272274,-1.4635027780964953,-0.23075427748628605,-0.44355327227302627,-0.14293452140056181,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.6180384020909366,-1.7040421020710594,-0.2593674967992358,1.217877768630456,0.3309800565765904,-1.0361109840890619,1.4426997708841667,-0.6259069575546015,0.5721171100704938,-0.8792175948063358,-0.7560414963324833,0.43472209055852623,0.6859961625782955,0.32975171572005246,-1.3665038475255795,-0.6624648754297544,-0.7376810930924795,-1.449506808771719,1.1400916463706816,-0.41733225767729454,-1.3467200095401743,-1.3531781073621512,1.2030820057445766,0.046166643104594104,0.2408063977071586,0.8981660000127076,-1.263810543813306,-0.18478931177760907,-0.16655876289592175,0.8697998546731759,-0.5646747808115898,1.5219046092527186,0.5043822047323876,-1.3014434341280432,-0.8353304684296045,1.3770383396545578,1.2673874639966063,-0.4152820406623,-0.6004533434725358,1.8951395070685892,-1.2145277042365858,1.49555928376668,-0.17191352875046292,1.0348213078426922,-0.12556442910171092,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
